polarity	text
P	"#RbcbenValencia: ""El compromiso es lo que me trajo a la política"", y agradece su lucha contra la corrupción a Ángel Luna"
NONE	Oye, que @JoseMotatv está despierto. Es importante que ocurra ANTES de que metan el AVE en las cocheras.
NONE	“@elmerengonbcn: @David_Busta La jefa manda”COMO LO SABES!!! ???
P	"#RbcbenValencia ""No preguntaré a nadie donde milita, si es mayor, jóven o si lleva tiempo militando, preguntaré si tiene ideas para mejorar"""
P	"Chacón sobre los derechos de la mujer: ""Con Zapatero hemos dado más pasos que nunca en la historia de la Humanidad""."
N	Ana Botella traiciona a los madrileños al abandonar la reivindicación de una mejor financiación municipal. #Madrid http://t.co/Kh12Tcg4
N	@AlexdelaIglesia Parece que tenga un hierro en la cabeza...
P	A puntito de entrar en #TheHole viva @AlexODogherty http://t.co/rAFTqths
P	RT @maycrespo: disculpame @AlejandroSanz ya se que me rt pero se hace fuerza bss AYUDEMOS A HAITI (cont) http://t.co/oHaaHTgI
P	Jajaja. Ya Se nota?. Ojala.. Yo voy a hacerlo con toda la pasion del mundo pero luego vosotr@s (cont) http://t.co/M3fue4nU
P	Pues para finales de 2012 creo, pero os irE dando pequeños regalillos.. Jejeje. Y ya no puedo (cont) http://t.co/N7IdRDHh
P	RT @UNICEFORG: @AlejandroSanz ayudanos a difundir que un mundo sin psoriasis es posible la cura la (cont) http://t.co/YGEjBJMR
N	Adiós al maestro de humanidad: http://t.co/A37enFkr vía @diariodejerez
P	Ya vereis que si. Eso lo lleva Rocio.. Pero estoy seguro. Un besito RT @AmoresDeSanz: (cont) http://t.co/CVNNQyNg
NONE	Bueno lo dicho, a fundir en un perfume menta y canela.
N	El soldado Bradley Manning se enfrentará al consejo de guerra  http://t.co/Uh2Y5tgv via @el_pais
N	"Toma! compravotos“@AdrianaRey83: Portada mañana @gaceta_es ""Griñán regaló 54 millones a UGT y CCOO el mismo día en q convocó las elecciones"""
N	“@TelediarioInter: Top Secret: El #PSOE de Andalucía despilfarra otros 90 millones de euros en subvenciones. http://t.co/aiWHNXRJ”
NONE	@mjguemes Q tal estas tu?
P	Pues a mi me ha encantado #Sherlock
N	Indigna que Gobiernos UE no exijan cambio estatuto BCE para prestar directamente a Estados. Paro disparado y casino financiero a tope.
P	Que bien me lo he pasado esta noche en el espectáculo/ Que bé m'ho he passat!!!. Gràcies/ Gracias  #terratpack
P	Ojala te guste. Un beso. RT @thesevencluod: Vamos el décimo intento de Ke el Hermoso (cont) http://t.co/Ts7lw8K0
NONE	RT @FabyCorrea: @kismeofheartalw yeihhhh y se rumora que en el #CarnavaldeVeracru2012 estará la #chicadorada @PauRubio !!! sera ??
P	RT @Blank_isabel: @paurubio me encanta tu avatar!!! Se ve que es hermoso tu gordo!!! :)
NONE	Hoy conoceremos datos definitivos de 2011 del padrón municipal. Datos provisionales INE:en España hay casi un 1% más de mujeres q de hombres
NONE	Portada ABC http://t.co/xvr80y0V ...
NONE	Portada La Razón http://t.co/yPT13N9v ...
NONE	De cómo Ana Botella se convirtió en Delegada de Rajoy en Madrid http://t.co/tJ4nllkI
N	Creéis que hay o no choque de trenes entre Montoro y de Guindos? sus distintas posiciones sobre control cuentas regionales apuntan a que si
P	. @DiputacionMLG desbloquea obras por valor de 760.000 euros http://t.co/gf6890FZ @eliasbendodo
P	#FF RT @Manuel_Son_Goku: #FF para una chica buena persona muy malagueña del sur y además del @PPopular como es @mariviromero. Kissess!!
N	Rajoy pide ayuda a la UE. ¿Para los españoles? ¿Para evitar los recortes? No. Para la banca http://t.co/7t8oRLse
NONE	Nuevas imágenes del proceso eruptivo de ElHierro en la web IGN http://t.co/aok75AMN http://t.co/qCKXXRLo
P	En pleno de convalidación decreto d recortes, dejamos propuestas: Pleno monográfico sobre empleo, mesa para nuevo modelo productivo...
P	"Montoro, a los consejeros del PP: ""El Gobierno no va a dejar que ninguna comunidad haga default (suspensión de pagos)"". http://t.co/kYdy4O6Y"
N	Pero estamos convencidos d q @ToniCanto1 no querrá contribuir a ningún expolio y devolverá 130.000 euros al contribuyente valenciano. Seguro
P	El martes, 17 de enero, sale a la calle mi primera novela: La trampa. Espero que os guste. Aquí tenéis la portada. http://t.co/WXxdIDaL
NONE	En la reunión de la Red de Ciudades Inteligentes que hoy se celebra en Logroño http://t.co/G97s1cpC
P	Facebook nos permitirá escuchar música con nuestros amigos http://t.co/EtVzwBo7
P	“@javiersolana: La transicion avanza!Myanmar frees dozens of political prisoners: http://t.co/69AqWhu1 #FT”
NONE	Otra vez haciendo la maleta !!!! #cosasquemegustanhacer
P	RT @FdoFrances: @mariviromero : El CAC Málaga lidera Ranking de Museos con Mayor Influencia en Redes Sociales  http://t.co/i9yHIX0O
NONE	Ya tengo mis tickets para LA SONRISA DE JULIA en CONCIERTO. http://t.co/znBUsF4k #socialticketing
P	En Granada #masdigital:igualdad de oportunidades en el acceso a las nuevas tecnologías
N	La sentencia del caso Marta del Castillo es una VERGÜENZA #INDIGNADOSporsenteciaMarta
N	"La parte en la que rechaza condenar por ""daño a la integridad moral"" (callarse dónde está el cadáver) me parece la más endeble."
NONE	Paso a tutear desde @gacetadirecto
N	"El Gobierno recuerda a sindicatos y empresarios que ""el lunes acaba el plazo"" para alcanzar un acuerdo en la reforma laboral @servimedia"
NONE	La Vicepresidenta dice que se cambiarán las leyes para reforzar la seguridad de los menores y no valora sentencia #martadelcastillo
P	"El Gobierno define el apoyo de CiU a sus recortes como ""el inicio de una deseable colaboración"" durante la legislatura @servimedia"
N	Mucho RT @vacp5: #Elcambioandaluz : urgente y muy necesario http://t.co/C0SC1wKT vía @mariviromero
P	He apoyado la petición Pongamos fin al limbo de los Centros de Internamiento de Extranjeros - http://t.co/JmHwe52d
P	La obra 'Yo, el heredero' inaugura la temporada de teatro del Auditorio de la @DiputacionMLG http://t.co/mekhQ2p1
P	"Arenas: ""Bajo ningún concepto Rajoy está vinculado por el 25M"" http://t.co/Jpg1hDn3"
NONE	Terminando de comer con @sneijder101010 y su mujer @yolanthecabau en el Hotel Bulgari. Just finished eating at the Bulgari Hotel.
P	Toda mi admiración!!!“@PrimitalBros: @PaulaVazquezTV con un público como Vd. da gusto salir al escenario. Un beso #losmayordomosdeTheHole”
P	Ya estoy sentada en el vuelo , Holanda me espera!
N	A la cola por las autonómicas RT @pedroj_ramirez Ya era hora. El Gobierno cambiará la ley para facilitar privatización http://t.co/hJJGhf2Z
NONE	Alguien pedía esto esta mañana y ahí va; Dixie Chicks con James Taylor:  http://t.co/OmamGjAI vía @youtube
N	@cesc4official ooooohhhhh moc moc. Ritaaaa ritaaaaaaaaaa...
P	ja, ja!!! “@arturamonart: @Buenafuente ¡Te ha quedado una auténtica obra de arte!”
NONE	la canción Prayers For Rain de The Cure http://t.co/FmYz0IcS
NONE	Acaba de llegar a #elcambioandaluz el Ministro de Hacienda y Administración Publica, Cristóbal Montoro http://t.co/jVzEJt2s
P	"Ah, y un #FF para @sgueina que es como la Circe de Homero: ""divina entre las diosas"""
NONE	Esta noche, a @24horas_rne, con mis amigos @JMPazosRoyo, Peridis e Iñigo Alfonso
NONE	El Alcalde de Córdoba @nietoppcordoba interviene en #elcambioandaluz http://t.co/XoDxwCk8
N	Los mossos tienen buenos asesores: si quieres conseguir que Mas y Puig no te recorte sueldo y material haz huelga hablando en castellano...
P	"Se llama ""sombra y luz"" me alegra que te guste RT @monsherrygirl: @AlejandroSanz  como se (cont) http://t.co/7H79Q6zw"
P	Ahora comienza #elcambioandaluz de los jóvenes #conectaconelcambio ;-)) @nnggandalucia ;-)) http://t.co/C1tJ6B30
P	Jajaja.. Que chalao. RT @PARTISAN0: @AlejandroSanz te gusta el coche último modelo que me acabo de (cont) http://t.co/rYvY5zyO
N	Los políticos tienen difícil superar al alcalde de Getafe, protagonista de un vídeo de adelgazamiento http://t.co/nJQVSzpC
NONE	RT @REGALAMPANA: @AlejandroSanz por favor retwitea, apoyoamartadelcastillo.
P	Pedazo de musical#muyrecomendable#inclusoparanosabineros http://t.co/LwVSyTCB
P	“@earcos: @ristomejide tus libros deberían estar para Kindle...” @editorialespasa
NONE	Comunicación política y redes sociales #elcambioandaluz @jotacarmona_es Evolución, Comunicación, Revolución http://t.co/MZU0wNtq
NONE	;-)) RT @JuandeVi: Con @mariviromero @mariafrances en el encuentro sobre comunicación política y redes sociales por @jotacarmona_es
N	Buscamos cobrador del Frac, para que Iker Casillas pague sus deudas a los compañeros. Gracias.
N	Se confirma rebaja de raiting Francia e Italia. A la espera de q España reciba la llamada correspondiente. Solo Alemania tiene AAA
N	Malas noticias para zona Euro
NEU	Hizo buen Camerón huyendo de la euro cumbre antes de la debacle. Tenia razón es in pulso tripleA entre Alemania y gran bretaña
N	Me parece muy injusto la sentencia del juicio de marta del castillo
P	“@Ghostface1993: La chispa de la vida es una cinta emocionante, seria y espectacular, todo el mundo debería verla por que es ÚNICA. gracias!
P	Amigos, gracias por la increíble acogida. Da gusto hablar directamente con vosotros. #twitteradicto
N	Mucho RT @jcebreros20: @mariviromero urge #cambioandaluz ya esta bien
N	Toda mi solidaridad con la familia d Marta del Castillo.Hoy ha sido un día duro para la mayoría de ciudadanos,impotentes ante la sentencia
NONE	pero si me acabo de comprar el 2!! “@BloombergNews: BREAKING: Apple iPad 3 production is said to have started this month $AAPL”
P	RT por una buena causa: #campañaparaquealmudenasigaentwitter @Almudenafc @Noelia_posse @Adrian_Grande :)))
P	Hoy he conocido a @_danielmartin_ eres un crack!!! Lástima q solo he podido escuchar unas canciones http://t.co/WZv8KYSG
P	Noche del viernes, casita,familia y película que mas se puede pedir...un abrazo a todos!!!:-)
N	Indignante la sentencia y todos los acontecimientos en torno al caso #MartadelCastillo La justicia NO ES IGUAL para todos.#cadenaperpetuaYA
NONE	El lunes toma posesión la nueva abogada general del Estado y otros altos cargos en el Ministerio de Justicia http://t.co/4u6n5AOU
P	Si, era Audrey.Me encanta... http://t.co/77jb1vUb
N	Bdías. Estoy en Paris. La pérdida de la AAA de S&P cayó anoche como un jarro de agua fría sobre Francia. Sarko lo tiene mal en abril.
N	"""No son maneras"", post sobre cómo se está comportando cara al público el Gobierno Rajoy, Soraya y los demás ministros. ..."
P	La buena noticia del día: se acaba d firmar el mayor contrato de España en el exterior: la construcción del AVE a La Meca (6.700 mill.euros)
NONE	Vamos ! Hoy @marianorajoy con #elcambioandaluz (@ El Cambio Andaluz w/ @milamorr) [pic]: http://t.co/QTHfdmWu
P	Rajoy viaja en AVE para dar su primer discurso publico, en un mitin en Málaga. Un gesto: no va en el avión de presidente, sino en tren.
P	Con mi amigo @kataly91 direccion lanzarote!!!!! http://t.co/GyTGk6zB
P	Recomiendo la copia digital, excelente proyección del Capitol.
N	S&P considera q el mero ejercicio de austeridad puede dificultar el crecimiento. Presiones para alargar plazos?
P	¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ? Historias del día por @natamateo
P	"#RbcbenAlmería ""l@s socialistas españoles debemos mucho a l@s socialistas andaluces, claves en la construcción del @PSOE moderno"""
P	Hecho! @rafaminer
N	Está claro que con Marta del Castillo no se ha hecho justicia. Ni se ha condenado a los culpables ni se ha dado... http://t.co/kWAkcOr2
P	"Uyyyy que ganas tenía se oír esto "" bienvenido @marianorajoy , Presidente del Gobierno de España"" ;-))))))  http://t.co/14XstMMv"
P	""" la formación será derecho individual de cada trabajador y vamos a mejorar la empleabilidad"" @fatimabanez #elcambioandaluz"
NONE	""" #Andalucia fue la punta de lanza del cambio en 22 de Mayo y el 20 de Noviembre"" @marianorajoy #elcambioandaluz  http://t.co/WfUdeQiz"
NEU	Por favor, controlemos un poco las RTonterias... Gracias ;)
NONE	Rajoy dice en un mitin q reformará la Ley del Menor @todosconmarta
NONE	I uploaded a @YouTube video http://t.co/oImWA2xW Sabemos lo que hay que hacer 2
P	"Rajoy modesto: ""Tenemos un gobierno de categoría"""
P	Me encanta esta foto ;-))))) #elcambioandaluz @marianorajoy @javierarenas_pp @eliasbendodo #elcambioandaluz  http://t.co/StCQWVz1
NONE	. @JavierArenas_pp la persona que lidera el cambio en #Andalucia #elcambioandaluz http://t.co/hbR3duvj vía @youtube
P	El mio tambien. ;) RT @AmoresDeSanz: @AlejandroSanz  es increible porque cada vez que hablas de (cont) http://t.co/lBMcvg2J
P	IGual para ti gUapa. RT @sanzlokeras: @AlejandroSanz yo no te pido ña!solo desearte un feliz sábado! Bss rosana
P	Ya estamos en el encuentro sobre accion política en redes sociales #elcambioandaluz . Gracias a todos por estar aquí  http://t.co/Hka5SKdn
P	Redistribuir la realidad. Al menos con la paradoja del futuro entrevisto. Ensayos de William Gibson http://t.co/lZ26X5e2
P	Quiero ser Secretario General porque puedo ser útil para mi partido. Tengo experiencia, tengo ganas e ideas.  #rbcbenmalaga #rubalcaba38
P	Tenemos que hacer una buena oposición, útil, si no estamos ahí el partido corre un riesgo. #rbcbenmalaga #rubalcaba38
P	“@maria_urraco: @Edurnity Edurne!!! Ya tengo mi entrada para LA ÚLTIMA funcion de Grease!!! http://t.co/AGVzNq4v”
NONE	A punto de comenzar el Foro de Igualdad de #elcambioandaluz con @JuanMa_Moreno  http://t.co/3NgeswL3
P	Denle RT por favor, si alguien puede ayudar. RT @CarolinaDiago: @AlejandroSanz Pls help me help 2 (cont) http://t.co/TyIoGnol
NONE	"Rematado para @Semanaldigital : ""El estilo Rajoy según la doctrina Lillo""... ¿es más importante jugar bien o hacer jugar bien a los tuyos?"
N	Denuncia la impunidad absoluta del pasado totalitario de España.
NEU	Denuncia la vulneración de la legalidad internacional sobre persecución del genocidio por el TSupremo.
P	""" vamos un plan integral de conciliación para lograr la corresponsabilidad en el ámbito familiar"" @JuanMa_Moreno  http://t.co/spAzMgsz"
NONE	"""El jabalí es el cerdo que defiende sus jamones"" via @GmezDeLaSerna // @JorgeBustos1 @iruizquintano"
P	En el Foro interviene Teresa Jiménez Becerril que alza la voz por la igualdad en el Parlamento Europeo #elcambioandaluz http://t.co/BrPNSIH3
N	No entiendo a quien que se dedica a destruir BLOGs como el mío http://t.co/Ey6CxPZ0,  u otros. ¿Por qué les molesta ? ¿Qué? Y ¿a quién?
P	Analizamos ahora la propuesta de planes específicos de empleabilidad para mujeres que sufren discriminación #elcambioandaluz
P	;-)) RT @Mmercedesmartin: @mariviromero a ti por resolvernos todas nuestras dudas sobre el mundo de las RRSS
P	La agrupación mas grande de Madrid,al completo con RbCb.Los 28 delegados de la agrupación de Latina elegidos en una lista única proRubalcaba
P	Dos científicos de gran valor Elías Campo y Carlos López Otín premiados en #altoaragoneses 2011
P	Cenando con mi gran amigo @Kataly91
NONE	Y esta noche en discoteca aqua en lanzarote!!!!
N	"""@pmonserrat: que han hecho? El enlace no me funciona"" Demostrar su fiabilidad robando mi imagen sin permiso:  http://t.co/vU8pcDQs"
P	Viendo El Gran Debate en Tele5. Geniales Iranzo, Carmen Tomás y @AntonioMiguelC . Buena apuesta de la cadena.
NEU	Me asombra el extraordinario poder que tiene la envidia en este país.Ignoran que el mal de los otros acaba siendo el propio...
NONE	“@icacabelos: @Jocoserio ?Vamos!!!!”a x el 10%%%!!!!!
P	“@Yaye_: #lachispadelavida da gusto ver cine español y que la sala esté llena.Enhorabuena por la película. me ha encantado,sin más” gracias!
P	“@Agua919:  Cómo describir #lachispadelavida : Parodia del grotesco morbo humano. Brillante idea. Así da gusto ir al cine” gracias amigo
N	Curiosidad del insomne: ¿Por qué iba a ceder la CEOE ante sindicatos si sabe que el Gobierno hará por decreto lo que la patronal quiere?
P	Putos amos! http://t.co/BmDtXftM
P	Muy buenas noches followercetes! http://t.co/wZdohAFs
NONE	“@ManoloCastillo: La entrevista de mañana al director del Prado en los regionales de Vocento va a dar mucho que hablar...”
P	Hasta mañana. Ya va siendo hora...!!!! Qué buen sabor de boca Mizayaki.
N	"El aeropuerto de Castellón, q costó 150 mill, ""tapaba"" una recalificación para 40.000 viviendas http://t.co/SLJNLV35"
NEU	Guindos propone controlar a las autonomías y Montoro le matiza. http://t.co/x5xsRBwD Ya me extrañaba a mi!!
P	.@MarianoRajoy:  Las elecciones tienen que ser un grito esperanzado contra la corrupción http://t.co/RvxFbBfU via @ #elcambioandaluz
